ID	Block	Row	Column	Name	row_factor	column_factor
2144	14	49	15	1.0_pep12	3	1
2145	14	50	15	0.25_pep46	3	1
2146	14	51	15	0.25_pep54	3	1
2147	14	52	15	NO	3	1
2148	14	53	15	Puffer	3	1
2149	14	54	15	DYE050	3	1
2150	14	55	15	0.25_pep60	3	1
2151	14	56	15	Cal2	3	1
2152	14	57	15	Puffer	3	1
2153	14	58	15	1.0_pep59	3	1
2154	14	59	15	0.25_pep39	3	1
2155	14	60	15	P012-025	3	1
2156	14	61	15	Puffer	3	1
2157	14	62	15	1.0_pep61	3	1
2158	14	63	15	1.0_pep58	3	1
2159	14	64	15	Puffer	3	1
2160	14	49	16	0.5_pep14	3	1
2161	14	50	16	DYE100	3	1
2162	14	51	16	1.0_pep57	3	1
2163	14	52	16	0.5_pep6	3	1
2164	14	53	16	NO	3	1
2165	14	54	16	KLOA025	3	1
2166	14	55	16	1.0_AK_28665	3	1
2167	14	56	16	0.5_pep37	3	1
2168	14	57	16	0.5_pep49	3	1
2169	14	58	16	Wasser	3	1
2170	14	59	16	0.5_Ak_28666	3	1
2171	14	60	16	0.5_pep47	3	1
2172	14	61	16	0.5_pep58	3	1
2173	14	62	16	0.25_AK_28665	3	1
2174	14	63	16	1.0_pep54	3	1
2175	14	64	16	Puffer	3	1
2176	14	49	17	1.0_pep9	3	1
2177	14	50	17	0.25_pep45	3	1
2178	14	51	17	DYE025	3	1
2179	14	52	17	0.25_pep61	3	1
2180	14	53	17	0.5_pep8	3	1
2181	14	54	17	0.25_pep59	3	1
2182	14	55	17	0.25_pep37	3	1
2183	14	56	17	Wasser	3	1
2184	14	57	17	NO	3	1
2185	14	58	17	0.5_pep63	3	1
2186	14	59	17	0.25_pep56	3	1
2187	14	60	17	0.25_pep57	3	1
2188	14	61	17	NO	3	1
2189	14	62	17	P012-05	3	1
2190	14	63	17	0.25_pep8	3	1
2191	14	64	17	0.5_pep54	3	1
2192	14	49	18	0.25_pep43	3	1
2193	14	50	18	0.5_AK_28665	3	1
2194	14	51	18	0.5_pep46	3	1
2195	14	52	18	NO	3	1
2196	14	53	18	0.25_pep16	3	1
2197	14	54	18	NO	3	1
2198	14	55	18	0.5_pep59	3	1
2199	14	56	18	P012-1	3	1
2200	14	57	18	KLOS025	3	1
2201	14	58	18	0.25_pep58	3	1
2202	14	59	18	0.25_pep55	3	1
2203	14	60	18	1.0_pep10	3	1
2204	14	61	18	0.5_pep39	3	1
2205	14	62	18	1.0_pep63	3	1
2206	14	63	18	1.0_pep41	3	1
2207	14	64	18	0.25_pep13	3	1
2208	14	49	19	1.0_pep60	3	1
2209	14	50	19	1.0_pep16	3	1
2210	14	51	19	0.25_Ak_28666	3	1
2211	14	52	19	1.0_pep11	3	1
2212	14	53	19	Puffer	3	1
2213	14	54	19	1.0_pep46	3	1
2214	14	55	19	1.0_AK_28667	3	1
2215	14	56	19	NO	3	1
2216	14	57	19	1.0_pep6	3	1
2217	14	58	19	Puffer	3	1
2218	14	59	19	0.5_pep11	3	1
2219	14	60	19	0.5_pep7	3	1
2220	14	61	19	KLOS050	3	1
2221	14	62	19	NO	3	1
2222	14	63	19	0.25_pep14	3	1
2223	14	64	19	0.25_pep12	3	1
2224	14	49	20	0.5_Christian	3	1
2225	14	50	20	NO	3	1
2226	14	51	20	Pan3	3	1
2227	14	52	20	0.25_pep6	3	1
2228	14	53	20	0.5_pep55	3	1
2229	14	54	20	1.0_pep40	3	1
2230	14	55	20	0.25_pep47	3	1
2231	14	56	20	0.25_pep9	3	1
2232	14	57	20	NO	3	1
2233	14	58	20	0.25_AK_28667	3	1
2234	14	59	20	Puffer	3	1
2235	14	60	20	0.5_pep48	3	1
2236	14	61	20	KLOS100	3	1
2237	14	62	20	NEN100	3	1
2238	14	63	20	0.5_pep56	3	1
2239	14	64	20	KLOA050	3	1
2240	15	49	21	NO	3	2
2241	15	50	21	0.5_pep60	3	2
2242	15	51	21	0.5_pep43	3	2
2243	15	52	21	0.25_Christian	3	2
2244	15	53	21	1.0_pep37	3	2
2245	15	54	21	0.5_pep41	3	2
2246	15	55	21	0.5_pep45	3	2
2247	15	56	21	KLOA025	3	2
2248	15	57	21	NO	3	2
2249	15	58	21	0.5_pep50	3	2
2250	15	59	21	0.5_pep16	3	2
2251	15	60	21	1.0_pep13	3	2
2252	15	61	21	0.25_pep10	3	2
2253	15	62	21	0.5_pep52	3	2
2254	15	63	21	0.25_pep7	3	2
2255	15	64	21	0.5_pep40	3	2
2256	15	49	22	Ach1	3	2
2257	15	50	22	1.0_pep39	3	2
2258	15	51	22	1.0_pep47	3	2
2259	15	52	22	0.25_pep41	3	2
2260	15	53	22	1.0_pep44	3	2
2261	15	54	22	NEN025	3	2
2262	15	55	22	1.0_Ak_28666	3	2
2263	15	56	22	1.0_pep48	3	2
2264	15	57	22	1.0_pep49	3	2
2265	15	58	22	NEN050	3	2
2266	15	59	22	0.5_pep12	3	2
2267	15	60	22	0.25_pep63	3	2
2268	15	61	22	1.0_pep52	3	2
2269	15	62	22	1.0_pep50	3	2
2270	15	63	22	Pan3	3	2
2271	15	64	22	NO	3	2
2272	15	49	23	0.5_pep10	3	2
2273	15	50	23	0.25_pep50	3	2
2274	15	51	23	0.25_pep49	3	2
2275	15	52	23	0.5_pep57	3	2
2276	15	53	23	1.0_pep55	3	2
2277	15	54	23	Wasser	3	2
2278	15	55	23	1.0_pep14	3	2
2279	15	56	23	1.0_pep56	3	2
2280	15	57	23	Pan3	3	2
2281	15	58	23	1.0_Christian	3	2
2282	15	59	23	NO	3	2
2283	15	60	23	Ach1	3	2
2284	15	61	23	0.25_pep40	3	2
2285	15	62	23	0.25_pep11	3	2
2286	15	63	23	0.25_pep52	3	2
2287	15	64	23	Cal2	3	2
2288	15	49	24	NO	3	2
2289	15	50	24	0.5_pep61	3	2
2290	15	51	24	0.5_pep13	3	2
2291	15	52	24	Puffer	3	2
2292	15	53	24	0.25_pep48	3	2
2293	15	54	24	1.0_pep8	3	2
2294	15	55	24	NO	3	2
2295	15	56	24	0.5_pep44	3	2
2296	15	57	24	Ach1	3	2
2297	15	58	24	1.0_pep7	3	2
2298	15	59	24	0.5_AK_28667	3	2
2299	15	60	24	0.25_pep44	3	2
2300	15	61	24	1.0_pep45	3	2
2301	15	62	24	1.0_pep43	3	2
2302	15	63	24	Cal2	3	2
2303	15	64	24	0.5_pep9	3	2
2304	15	49	25	1.0_pep12	3	2
2305	15	50	25	0.25_pep46	3	2
2306	15	51	25	0.25_pep54	3	2
2307	15	52	25	NO	3	2
2308	15	53	25	Puffer	3	2
2309	15	54	25	DYE050	3	2
2310	15	55	25	0.25_pep60	3	2
2311	15	56	25	Cal2	3	2
2312	15	57	25	Puffer	3	2
2313	15	58	25	1.0_pep59	3	2
2314	15	59	25	0.25_pep39	3	2
2315	15	60	25	P012-025	3	2
2316	15	61	25	Puffer	3	2
2317	15	62	25	1.0_pep61	3	2
2318	15	63	25	1.0_pep58	3	2
2319	15	64	25	Puffer	3	2
2320	15	49	26	0.5_pep14	3	2
2321	15	50	26	DYE100	3	2
2322	15	51	26	1.0_pep57	3	2
2323	15	52	26	0.5_pep6	3	2
2324	15	53	26	NO	3	2
2325	15	54	26	KLOA025	3	2
2326	15	55	26	1.0_AK_28665	3	2
2327	15	56	26	0.5_pep37	3	2
2328	15	57	26	0.5_pep49	3	2
2329	15	58	26	Wasser	3	2
2330	15	59	26	0.5_Ak_28666	3	2
2331	15	60	26	0.5_pep47	3	2
2332	15	61	26	0.5_pep58	3	2
2333	15	62	26	0.25_AK_28665	3	2
2334	15	63	26	1.0_pep54	3	2
2335	15	64	26	Puffer	3	2
2336	15	49	27	1.0_pep9	3	2
2337	15	50	27	0.25_pep45	3	2
2338	15	51	27	DYE025	3	2
2339	15	52	27	0.25_pep61	3	2
2340	15	53	27	0.5_pep8	3	2
2341	15	54	27	0.25_pep59	3	2
2342	15	55	27	0.25_pep37	3	2
2343	15	56	27	Wasser	3	2
2344	15	57	27	NO	3	2
2345	15	58	27	0.5_pep63	3	2
2346	15	59	27	0.25_pep56	3	2
2347	15	60	27	0.25_pep57	3	2
2348	15	61	27	NO	3	2
2349	15	62	27	P012-05	3	2
2350	15	63	27	0.25_pep8	3	2
2351	15	64	27	0.5_pep54	3	2
2352	15	49	28	0.25_pep43	3	2
2353	15	50	28	0.5_AK_28665	3	2
2354	15	51	28	0.5_pep46	3	2
2355	15	52	28	NO	3	2
2356	15	53	28	0.25_pep16	3	2
2357	15	54	28	NO	3	2
2358	15	55	28	0.5_pep59	3	2
2359	15	56	28	P012-1	3	2
2360	15	57	28	KLOS025	3	2
2361	15	58	28	0.25_pep58	3	2
2362	15	59	28	0.25_pep55	3	2
2363	15	60	28	1.0_pep10	3	2
2364	15	61	28	0.5_pep39	3	2
2365	15	62	28	1.0_pep63	3	2
2366	15	63	28	1.0_pep41	3	2
2367	15	64	28	0.25_pep13	3	2
2368	15	49	29	1.0_pep60	3	2
2369	15	50	29	1.0_pep16	3	2
2370	15	51	29	0.25_Ak_28666	3	2
2371	15	52	29	1.0_pep11	3	2
2372	15	53	29	Puffer	3	2
2373	15	54	29	1.0_pep46	3	2
2374	15	55	29	1.0_AK_28667	3	2
2375	15	56	29	NO	3	2
2376	15	57	29	1.0_pep6	3	2
2377	15	58	29	Puffer	3	2
2378	15	59	29	0.5_pep11	3	2
2379	15	60	29	0.5_pep7	3	2
2380	15	61	29	KLOS050	3	2
2381	15	62	29	NO	3	2
2382	15	63	29	0.25_pep14	3	2
2383	15	64	29	0.25_pep12	3	2
2384	15	49	30	0.5_Christian	3	2
2385	15	50	30	NO	3	2
2386	15	51	30	Pan3	3	2
2387	15	52	30	0.25_pep6	3	2
2388	15	53	30	0.5_pep55	3	2
2389	15	54	30	1.0_pep40	3	2
2390	15	55	30	0.25_pep47	3	2
2391	15	56	30	0.25_pep9	3	2
2392	15	57	30	NO	3	2
2393	15	58	30	0.25_AK_28667	3	2
2394	15	59	30	Puffer	3	2
2395	15	60	30	0.5_pep48	3	2
2396	15	61	30	KLOS100	3	2
2397	15	62	30	NEN100	3	2
2398	15	63	30	0.5_pep56	3	2
2399	15	64	30	KLOA050	3	2
2400	16	49	31	NO	3	3
2401	16	50	31	0.5_pep60	3	3
2402	16	51	31	0.5_pep43	3	3
2403	16	52	31	0.25_Christian	3	3
2404	16	53	31	1.0_pep37	3	3
2405	16	54	31	0.5_pep41	3	3
2406	16	55	31	0.5_pep45	3	3
2407	16	56	31	KLOA025	3	3
2408	16	57	31	NO	3	3
2409	16	58	31	0.5_pep50	3	3
2410	16	59	31	0.5_pep16	3	3
2411	16	60	31	1.0_pep13	3	3
2412	16	61	31	0.25_pep10	3	3
2413	16	62	31	0.5_pep52	3	3
2414	16	63	31	0.25_pep7	3	3
2415	16	64	31	0.5_pep40	3	3
2416	16	49	32	Ach1	3	3
2417	16	50	32	1.0_pep39	3	3
2418	16	51	32	1.0_pep47	3	3
2419	16	52	32	0.25_pep41	3	3
2420	16	53	32	1.0_pep44	3	3
2421	16	54	32	NEN025	3	3
2422	16	55	32	1.0_Ak_28666	3	3
2423	16	56	32	1.0_pep48	3	3
2424	16	57	32	1.0_pep49	3	3
2425	16	58	32	NEN050	3	3
2426	16	59	32	0.5_pep12	3	3
2427	16	60	32	0.25_pep63	3	3
2428	16	61	32	1.0_pep52	3	3
2429	16	62	32	1.0_pep50	3	3
2430	16	63	32	Pan3	3	3
2431	16	64	32	NO	3	3
2432	16	49	33	0.5_pep10	3	3
2433	16	50	33	0.25_pep50	3	3
2434	16	51	33	0.25_pep49	3	3
2435	16	52	33	0.5_pep57	3	3
2436	16	53	33	1.0_pep55	3	3
2437	16	54	33	Wasser	3	3
2438	16	55	33	1.0_pep14	3	3
2439	16	56	33	1.0_pep56	3	3
2440	16	57	33	Pan3	3	3
2441	16	58	33	1.0_Christian	3	3
2442	16	59	33	NO	3	3
2443	16	60	33	Ach1	3	3
2444	16	61	33	0.25_pep40	3	3
2445	16	62	33	0.25_pep11	3	3
2446	16	63	33	0.25_pep52	3	3
2447	16	64	33	Cal2	3	3
2448	16	49	34	NO	3	3
2449	16	50	34	0.5_pep61	3	3
2450	16	51	34	0.5_pep13	3	3
2451	16	52	34	Puffer	3	3
2452	16	53	34	0.25_pep48	3	3
2453	16	54	34	1.0_pep8	3	3
2454	16	55	34	NO	3	3
2455	16	56	34	0.5_pep44	3	3
2456	16	57	34	Ach1	3	3
2457	16	58	34	1.0_pep7	3	3
2458	16	59	34	0.5_AK_28667	3	3
2459	16	60	34	0.25_pep44	3	3
2460	16	61	34	1.0_pep45	3	3
2461	16	62	34	1.0_pep43	3	3
2462	16	63	34	Cal2	3	3
2463	16	64	34	0.5_pep9	3	3
2464	16	49	35	1.0_pep12	3	3
2465	16	50	35	0.25_pep46	3	3
2466	16	51	35	0.25_pep54	3	3
2467	16	52	35	NO	3	3
2468	16	53	35	Puffer	3	3
2469	16	54	35	DYE050	3	3
2470	16	55	35	0.25_pep60	3	3
2471	16	56	35	Cal2	3	3
2472	16	57	35	Puffer	3	3
2473	16	58	35	1.0_pep59	3	3
2474	16	59	35	0.25_pep39	3	3
2475	16	60	35	P012-025	3	3
2476	16	61	35	Puffer	3	3
2477	16	62	35	1.0_pep61	3	3
2478	16	63	35	1.0_pep58	3	3
2479	16	64	35	Puffer	3	3
2480	16	49	36	0.5_pep14	3	3
2481	16	50	36	DYE100	3	3
2482	16	51	36	1.0_pep57	3	3
2483	16	52	36	0.5_pep6	3	3
2484	16	53	36	NO	3	3
2485	16	54	36	KLOA025	3	3
2486	16	55	36	1.0_AK_28665	3	3
2487	16	56	36	0.5_pep37	3	3
2488	16	57	36	0.5_pep49	3	3
2489	16	58	36	Wasser	3	3
2490	16	59	36	0.5_Ak_28666	3	3
2491	16	60	36	0.5_pep47	3	3
2492	16	61	36	0.5_pep58	3	3
2493	16	62	36	0.25_AK_28665	3	3
2494	16	63	36	1.0_pep54	3	3
2495	16	64	36	Puffer	3	3
2496	16	49	37	1.0_pep9	3	3
2497	16	50	37	0.25_pep45	3	3
2498	16	51	37	DYE025	3	3
2499	16	52	37	0.25_pep61	3	3
2500	16	53	37	0.5_pep8	3	3
2501	16	54	37	0.25_pep59	3	3
2502	16	55	37	0.25_pep37	3	3
2503	16	56	37	Wasser	3	3
2504	16	57	37	NO	3	3
2505	16	58	37	0.5_pep63	3	3
2506	16	59	37	0.25_pep56	3	3
2507	16	60	37	0.25_pep57	3	3
2508	16	61	37	NO	3	3
2509	16	62	37	P012-05	3	3
2510	16	63	37	0.25_pep8	3	3
2511	16	64	37	0.5_pep54	3	3
2512	16	49	38	0.25_pep43	3	3
2513	16	50	38	0.5_AK_28665	3	3
2514	16	51	38	0.5_pep46	3	3
2515	16	52	38	NO	3	3
2516	16	53	38	0.25_pep16	3	3
2517	16	54	38	NO	3	3
2518	16	55	38	0.5_pep59	3	3
2519	16	56	38	P012-1	3	3
2520	16	57	38	KLOS025	3	3
2521	16	58	38	0.25_pep58	3	3
2522	16	59	38	0.25_pep55	3	3
2523	16	60	38	1.0_pep10	3	3
2524	16	61	38	0.5_pep39	3	3
2525	16	62	38	1.0_pep63	3	3
2526	16	63	38	1.0_pep41	3	3
2527	16	64	38	0.25_pep13	3	3
2528	16	49	39	1.0_pep60	3	3
2529	16	50	39	1.0_pep16	3	3
2530	16	51	39	0.25_Ak_28666	3	3
2531	16	52	39	1.0_pep11	3	3
2532	16	53	39	Puffer	3	3
2533	16	54	39	1.0_pep46	3	3
2534	16	55	39	1.0_AK_28667	3	3
2535	16	56	39	NO	3	3
2536	16	57	39	1.0_pep6	3	3
2537	16	58	39	Puffer	3	3
2538	16	59	39	0.5_pep11	3	3
2539	16	60	39	0.5_pep7	3	3
2540	16	61	39	KLOS050	3	3
2541	16	62	39	NO	3	3
2542	16	63	39	0.25_pep14	3	3
2543	16	64	39	0.25_pep12	3	3
2544	16	49	40	0.5_Christian	3	3
2545	16	50	40	NO	3	3
2546	16	51	40	Pan3	3	3
2547	16	52	40	0.25_pep6	3	3
2548	16	53	40	0.5_pep55	3	3
2549	16	54	40	1.0_pep40	3	3
2550	16	55	40	0.25_pep47	3	3
2551	16	56	40	0.25_pep9	3	3
2552	16	57	40	NO	3	3
2553	16	58	40	0.25_AK_28667	3	3
2554	16	59	40	Puffer	3	3
2555	16	60	40	0.5_pep48	3	3
2556	16	61	40	KLOS100	3	3
2557	16	62	40	NEN100	3	3
2558	16	63	40	0.5_pep56	3	3
2559	16	64	40	KLOA050	3	3
2560	17	65	1	NO	4	0
2561	17	66	1	0.5_pep60	4	0
2562	17	67	1	0.5_pep43	4	0
2563	17	68	1	0.25_Christian	4	0
2564	17	69	1	1.0_pep37	4	0
2565	17	70	1	0.5_pep41	4	0
2566	17	71	1	0.5_pep45	4	0
2567	17	72	1	KLOA025	4	0
2568	17	73	1	NO	4	0
2569	17	74	1	0.5_pep50	4	0
2570	17	75	1	0.5_pep16	4	0
2571	17	76	1	1.0_pep13	4	0
2572	17	77	1	0.25_pep10	4	0
2573	17	78	1	0.5_pep52	4	0
2574	17	79	1	0.25_pep7	4	0
2575	17	80	1	0.5_pep40	4	0
2576	17	65	2	Ach1	4	0
2577	17	66	2	1.0_pep39	4	0
2578	17	67	2	1.0_pep47	4	0
2579	17	68	2	0.25_pep41	4	0
2580	17	69	2	1.0_pep44	4	0
2581	17	70	2	NEN025	4	0
2582	17	71	2	1.0_Ak_28666	4	0
2583	17	72	2	1.0_pep48	4	0
2584	17	73	2	1.0_pep49	4	0
2585	17	74	2	NEN050	4	0
2586	17	75	2	0.5_pep12	4	0
2587	17	76	2	0.25_pep63	4	0
2588	17	77	2	1.0_pep52	4	0
2589	17	78	2	1.0_pep50	4	0
2590	17	79	2	Pan3	4	0
2591	17	80	2	NO	4	0
2592	17	65	3	0.5_pep10	4	0
2593	17	66	3	0.25_pep50	4	0
2594	17	67	3	0.25_pep49	4	0
2595	17	68	3	0.5_pep57	4	0
2596	17	69	3	1.0_pep55	4	0
2597	17	70	3	Wasser	4	0
2598	17	71	3	1.0_pep14	4	0
2599	17	72	3	1.0_pep56	4	0
2600	17	73	3	Pan3	4	0
2601	17	74	3	1.0_Christian	4	0
2602	17	75	3	NO	4	0
2603	17	76	3	Ach1	4	0
2604	17	77	3	0.25_pep40	4	0
2605	17	78	3	0.25_pep11	4	0
2606	17	79	3	0.25_pep52	4	0
2607	17	80	3	Cal2	4	0
2608	17	65	4	NO	4	0
2609	17	66	4	0.5_pep61	4	0
2610	17	67	4	0.5_pep13	4	0
2611	17	68	4	Puffer	4	0
2612	17	69	4	0.25_pep48	4	0
2613	17	70	4	1.0_pep8	4	0
2614	17	71	4	NO	4	0
2615	17	72	4	0.5_pep44	4	0
2616	17	73	4	Ach1	4	0
2617	17	74	4	1.0_pep7	4	0
2618	17	75	4	0.5_AK_28667	4	0
2619	17	76	4	0.25_pep44	4	0
2620	17	77	4	1.0_pep45	4	0
2621	17	78	4	1.0_pep43	4	0
2622	17	79	4	Cal2	4	0
2623	17	80	4	0.5_pep9	4	0
2624	17	65	5	1.0_pep12	4	0
2625	17	66	5	0.25_pep46	4	0
2626	17	67	5	0.25_pep54	4	0
2627	17	68	5	NO	4	0
2628	17	69	5	Puffer	4	0
2629	17	70	5	DYE050	4	0
2630	17	71	5	0.25_pep60	4	0
2631	17	72	5	Cal2	4	0
2632	17	73	5	Puffer	4	0
2633	17	74	5	1.0_pep59	4	0
2634	17	75	5	0.25_pep39	4	0
2635	17	76	5	P012-025	4	0
2636	17	77	5	Puffer	4	0
2637	17	78	5	1.0_pep61	4	0
2638	17	79	5	1.0_pep58	4	0
2639	17	80	5	Puffer	4	0
2640	17	65	6	0.5_pep14	4	0
2641	17	66	6	DYE100	4	0
2642	17	67	6	1.0_pep57	4	0
2643	17	68	6	0.5_pep6	4	0
2644	17	69	6	NO	4	0
2645	17	70	6	KLOA025	4	0
2646	17	71	6	1.0_AK_28665	4	0
2647	17	72	6	0.5_pep37	4	0
2648	17	73	6	0.5_pep49	4	0
2649	17	74	6	Wasser	4	0
2650	17	75	6	0.5_Ak_28666	4	0
2651	17	76	6	0.5_pep47	4	0
2652	17	77	6	0.5_pep58	4	0
2653	17	78	6	0.25_AK_28665	4	0
2654	17	79	6	1.0_pep54	4	0
2655	17	80	6	Puffer	4	0
2656	17	65	7	1.0_pep9	4	0
2657	17	66	7	0.25_pep45	4	0
2658	17	67	7	DYE025	4	0
2659	17	68	7	0.25_pep61	4	0
2660	17	69	7	0.5_pep8	4	0
2661	17	70	7	0.25_pep59	4	0
2662	17	71	7	0.25_pep37	4	0
2663	17	72	7	Wasser	4	0
2664	17	73	7	NO	4	0
2665	17	74	7	0.5_pep63	4	0
2666	17	75	7	0.25_pep56	4	0
2667	17	76	7	0.25_pep57	4	0
2668	17	77	7	NO	4	0
2669	17	78	7	P012-05	4	0
2670	17	79	7	0.25_pep8	4	0
2671	17	80	7	0.5_pep54	4	0
2672	17	65	8	0.25_pep43	4	0
2673	17	66	8	0.5_AK_28665	4	0
2674	17	67	8	0.5_pep46	4	0
2675	17	68	8	NO	4	0
2676	17	69	8	0.25_pep16	4	0
2677	17	70	8	NO	4	0
2678	17	71	8	0.5_pep59	4	0
2679	17	72	8	P012-1	4	0
2680	17	73	8	KLOS025	4	0
2681	17	74	8	0.25_pep58	4	0
2682	17	75	8	0.25_pep55	4	0
2683	17	76	8	1.0_pep10	4	0
2684	17	77	8	0.5_pep39	4	0
2685	17	78	8	1.0_pep63	4	0
2686	17	79	8	1.0_pep41	4	0
2687	17	80	8	0.25_pep13	4	0
2688	17	65	9	1.0_pep60	4	0
2689	17	66	9	1.0_pep16	4	0
2690	17	67	9	0.25_Ak_28666	4	0
2691	17	68	9	1.0_pep11	4	0
2692	17	69	9	Puffer	4	0
2693	17	70	9	1.0_pep46	4	0
2694	17	71	9	1.0_AK_28667	4	0
2695	17	72	9	NO	4	0
2696	17	73	9	1.0_pep6	4	0
2697	17	74	9	Puffer	4	0
2698	17	75	9	0.5_pep11	4	0
2699	17	76	9	0.5_pep7	4	0
2700	17	77	9	KLOS050	4	0
2701	17	78	9	NO	4	0
2702	17	79	9	0.25_pep14	4	0
2703	17	80	9	0.25_pep12	4	0
2704	17	65	10	0.5_Christian	4	0
2705	17	66	10	NO	4	0
2706	17	67	10	Pan3	4	0
2707	17	68	10	0.25_pep6	4	0
2708	17	69	10	0.5_pep55	4	0
2709	17	70	10	1.0_pep40	4	0
2710	17	71	10	0.25_pep47	4	0
2711	17	72	10	0.25_pep9	4	0
2712	17	73	10	NO	4	0
2713	17	74	10	0.25_AK_28667	4	0
2714	17	75	10	Puffer	4	0
2715	17	76	10	0.5_pep48	4	0
2716	17	77	10	KLOS100	4	0
2717	17	78	10	NEN100	4	0
2718	17	79	10	0.5_pep56	4	0
2719	17	80	10	KLOA050	4	0
2720	18	65	11	NO	4	1
2721	18	66	11	0.5_pep60	4	1
2722	18	67	11	0.5_pep43	4	1
2723	18	68	11	0.25_Christian	4	1
2724	18	69	11	1.0_pep37	4	1
2725	18	70	11	0.5_pep41	4	1
2726	18	71	11	0.5_pep45	4	1
2727	18	72	11	KLOA025	4	1
2728	18	73	11	NO	4	1
2729	18	74	11	0.5_pep50	4	1
2730	18	75	11	0.5_pep16	4	1
2731	18	76	11	1.0_pep13	4	1
2732	18	77	11	0.25_pep10	4	1
2733	18	78	11	0.5_pep52	4	1
2734	18	79	11	0.25_pep7	4	1
2735	18	80	11	0.5_pep40	4	1
2736	18	65	12	Ach1	4	1
2737	18	66	12	1.0_pep39	4	1
2738	18	67	12	1.0_pep47	4	1
2739	18	68	12	0.25_pep41	4	1
2740	18	69	12	1.0_pep44	4	1
2741	18	70	12	NEN025	4	1
2742	18	71	12	1.0_Ak_28666	4	1
2743	18	72	12	1.0_pep48	4	1
2744	18	73	12	1.0_pep49	4	1
2745	18	74	12	NEN050	4	1
2746	18	75	12	0.5_pep12	4	1
2747	18	76	12	0.25_pep63	4	1
2748	18	77	12	1.0_pep52	4	1
2749	18	78	12	1.0_pep50	4	1
2750	18	79	12	Pan3	4	1
2751	18	80	12	NO	4	1
2752	18	65	13	0.5_pep10	4	1
2753	18	66	13	0.25_pep50	4	1
2754	18	67	13	0.25_pep49	4	1
2755	18	68	13	0.5_pep57	4	1
2756	18	69	13	1.0_pep55	4	1
2757	18	70	13	Wasser	4	1
2758	18	71	13	1.0_pep14	4	1
2759	18	72	13	1.0_pep56	4	1
2760	18	73	13	Pan3	4	1
2761	18	74	13	1.0_Christian	4	1
2762	18	75	13	NO	4	1
2763	18	76	13	Ach1	4	1
2764	18	77	13	0.25_pep40	4	1
2765	18	78	13	0.25_pep11	4	1
2766	18	79	13	0.25_pep52	4	1
2767	18	80	13	Cal2	4	1
2768	18	65	14	NO	4	1
2769	18	66	14	0.5_pep61	4	1
2770	18	67	14	0.5_pep13	4	1
2771	18	68	14	Puffer	4	1
2772	18	69	14	0.25_pep48	4	1
2773	18	70	14	1.0_pep8	4	1
2774	18	71	14	NO	4	1
2775	18	72	14	0.5_pep44	4	1
2776	18	73	14	Ach1	4	1
2777	18	74	14	1.0_pep7	4	1
2778	18	75	14	0.5_AK_28667	4	1
2779	18	76	14	0.25_pep44	4	1
2780	18	77	14	1.0_pep45	4	1
2781	18	78	14	1.0_pep43	4	1
2782	18	79	14	Cal2	4	1
2783	18	80	14	0.5_pep9	4	1
2784	18	65	15	1.0_pep12	4	1
2785	18	66	15	0.25_pep46	4	1
2786	18	67	15	0.25_pep54	4	1
2787	18	68	15	NO	4	1
2788	18	69	15	Puffer	4	1
2789	18	70	15	DYE050	4	1
2790	18	71	15	0.25_pep60	4	1
2791	18	72	15	Cal2	4	1
2792	18	73	15	Puffer	4	1
2793	18	74	15	1.0_pep59	4	1
2794	18	75	15	0.25_pep39	4	1
2795	18	76	15	P012-025	4	1
2796	18	77	15	Puffer	4	1
2797	18	78	15	1.0_pep61	4	1
2798	18	79	15	1.0_pep58	4	1
2799	18	80	15	Puffer	4	1
2800	18	65	16	0.5_pep14	4	1
2801	18	66	16	DYE100	4	1
2802	18	67	16	1.0_pep57	4	1
2803	18	68	16	0.5_pep6	4	1
2804	18	69	16	NO	4	1
2805	18	70	16	KLOA025	4	1
2806	18	71	16	1.0_AK_28665	4	1
2807	18	72	16	0.5_pep37	4	1
2808	18	73	16	0.5_pep49	4	1
2809	18	74	16	Wasser	4	1
2810	18	75	16	0.5_Ak_28666	4	1
2811	18	76	16	0.5_pep47	4	1
2812	18	77	16	0.5_pep58	4	1
2813	18	78	16	0.25_AK_28665	4	1
2814	18	79	16	1.0_pep54	4	1
2815	18	80	16	Puffer	4	1
2816	18	65	17	1.0_pep9	4	1
2817	18	66	17	0.25_pep45	4	1
2818	18	67	17	DYE025	4	1
2819	18	68	17	0.25_pep61	4	1
2820	18	69	17	0.5_pep8	4	1
2821	18	70	17	0.25_pep59	4	1
2822	18	71	17	0.25_pep37	4	1
2823	18	72	17	Wasser	4	1
2824	18	73	17	NO	4	1
2825	18	74	17	0.5_pep63	4	1
2826	18	75	17	0.25_pep56	4	1
2827	18	76	17	0.25_pep57	4	1
2828	18	77	17	NO	4	1
2829	18	78	17	P012-05	4	1
2830	18	79	17	0.25_pep8	4	1
2831	18	80	17	0.5_pep54	4	1
2832	18	65	18	0.25_pep43	4	1
2833	18	66	18	0.5_AK_28665	4	1
2834	18	67	18	0.5_pep46	4	1
2835	18	68	18	NO	4	1
2836	18	69	18	0.25_pep16	4	1
2837	18	70	18	NO	4	1
2838	18	71	18	0.5_pep59	4	1
2839	18	72	18	P012-1	4	1
2840	18	73	18	KLOS025	4	1
2841	18	74	18	0.25_pep58	4	1
2842	18	75	18	0.25_pep55	4	1
